Trials
trial_id, time, epochs, score, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, layer_1, layer_2, layer_3, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
0, -, -, -, -, -, 0.006956, 64, 0.160376, 0.367107, 224, 128, 64, FAIL
1, -, -, -, -, -, 0.004310, 64, 0.348754, 0.257640, 224, 128, 64, FAIL
2, -, -, -, -, -, 0.007303, 512, 0.072572, 0.236343, 224, 128, 64, FAIL
3, -, -, -, -, -, 0.005397, 32, 0.058649, 0.422212, 224, 128, 64, FAIL
4, -, -, -, -, -, 0.002408, 128, 0.016617, 0.044310, 224, 128, 64, FAIL
5, -, -, -, -, -, 0.007454, 32, 0.476214, 0.140690, 224, 128, 64, FAIL
6, -, -, -, -, -, 0.004033, 64, 0.080781, 0.378592, 224, 128, 64, FAIL
7, 61, 11, 0.086684, 0.110446, 0.086684, 0.000900, 32, 0.155582, 0.103350, 224, 128, 64, 0.887576, 34418, 30802, 3409, 4852, 0.640867, 0.957640, 9883, 15505, 579, 544, 0.757771
8, -, -, -, -, -, 0.007384, 64, 0.032643, 0.261319, 224, 128, 64, FAIL
9, 20, 11, 0.091188, 0.128205, 0.091188, 0.002174, 256, 0.372315, 0.060451, 224, 128, 64, 0.856412, 31985, 30945, 3266, 7285, 0.640513, 0.956471, 9853, 15504, 580, 574, 0.751647
10, 27, 11, 0.096416, 0.128340, 0.096416, 0.001131, 128, 0.000503, 0.310194, 224, 128, 64, 0.838884, 30899, 30743, 3468, 8371, 0.620640, 0.953868, 9840, 15448, 636, 587, 0.733227
11, -, -, -, -, -, 0.003120, 128, 0.135355, 0.049615, 224, 128, 64, FAIL
12, -, -, -, -, -, 0.008077, 512, 0.005863, 0.231039, 224, 128, 64, FAIL
13, -, -, -, -, -, 0.005221, 512, 0.003015, 0.154532, 224, 128, 64, FAIL
14, -, -, -, -, -, 0.005274, 256, 0.192026, 0.111628, 224, 128, 64, FAIL
15, -, -, -, -, -, 0.007009, 256, 0.071629, 0.126271, 224, 128, 64, FAIL
16, -, -, -, -, -, 0.006661, 512, 0.386524, 0.131952, 224, 128, 64, FAIL
17, -, -, -, -, -, 0.008125, 128, 0.202404, 0.127487, 224, 128, 64, FAIL
18, -, -, -, -, -, 0.009613, 256, 0.170517, 0.305428, 224, 128, 64, FAIL
19, 37, 15, 0.082361, 0.088061, 0.082361, 0.000216, 128, 0.411328, 0.008747, 224, 128, 64, 0.859038, 32141, 30982, 3229, 7129, 0.651735, 0.963110, 9940, 15593, 491, 487, 0.763848
20, -, -, -, -, -, 0.000418, 32, 0.288368, 0.012256, 224, 128, 64, FAIL
21, 61, 11, 0.093392, 0.124412, 0.093392, 0.000305, 32, 0.442156, 0.003353, 224, 128, 64, 0.815585, 29937, 29993, 4218, 9333, 0.632237, 0.953868, 9859, 15429, 655, 568, 0.751606
22, -, -, -, -, -, 0.001116, 32, 0.261214, 0.189294, 224, 128, 64, FAIL
23, -, -, -, -, -, 0.001466, 128, 0.292692, 0.080102, 224, 128, 64, FAIL
24, -, -, -, -, -, 0.003094, 128, 0.432103, 0.495945, 224, 128, 64, FAIL
25, -, -, -, -, -, 0.000369, 32, 0.244301, 0.011271, 224, 128, 64, FAIL
26, -, -, -, -, -, 0.001858, 32, 0.112643, 0.181010, 224, 128, 64, FAIL
27, -, -, -, -, -, 0.003166, 128, 0.333105, 0.087800, 224, 128, 64, FAIL
28, 70, 12, 0.087876, 0.099392, 0.087876, 0.000150, 32, 0.474054, 0.030876, 224, 128, 64, 0.861951, 32528, 30809, 3402, 6742, 0.632305, 0.958810, 9873, 15546, 538, 554, 0.757693
29, -, -, -, -, -, 0.006145, 128, 0.219654, 0.200776, 224, 128, 64, FAIL
Best model
{'batch_size': 128, 'dropout_rate': 0.4113277286717177, 'dropout_rate_1': 0.008747168043419018, 'lr': 0.00021583908171163448, 'lr_1': 0, 'lr_2': 0, 'lr_3': 1, 'layer': 224, 'layer_1': 128, 'layer_2': 64}
