Trials
trial_id, time, epochs, score, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, layer_1, layer_2, layer_3, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
0, 28, 41, 0.093277, 0.102680, 0.093277, 0.004427, 256, 0.368585, 0.325898, 224, 128, 64, 0.887471, 43494, 74142, 6276, 8640, 0.739379, 0.958767, 7521, 6570, 273, 333, 0.806874
1, 24, 43, 0.094184, 0.106718, 0.094184, 0.003900, 512, 0.418333, 0.456415, 224, 128, 64, 0.893687, 43536, 74924, 5494, 8598, 0.720971, 0.958903, 7513, 6580, 263, 341, 0.813010, *
2, 13, 23, 0.103951, 0.111728, 0.103951, 0.003443, 512, 0.487909, 0.144331, 224, 128, 64, 0.898885, 44678, 74471, 5947, 7456, 0.727107, 0.953120, 7509, 6499, 344, 345, 0.800738, *
3, 57, 63, 0.056527, 0.064601, 0.056527, 0.000358, 128, 0.206331, 0.242223, 224, 128, 64, 0.928730, 45431, 77674, 2744, 6703, 0.430844, 0.974212, 7616, 6702, 141, 238, 0.819583
4, 27, 47, 0.071809, 0.085116, 0.071809, 0.008726, 512, 0.187318, 0.291916, 224, 128, 64, 0.898040, 42811, 76226, 4192, 9323, 0.263716, 0.966524, 7538, 6667, 176, 316, 0.813010
5, 52, 56, 0.084732, 0.094352, 0.084732, 0.004311, 128, 0.344185, 0.263950, 224, 128, 64, 0.902046, 43357, 76211, 4207, 8777, 0.708699, 0.961149, 7496, 6630, 213, 358, 0.813010
6, 10, 16, 0.096659, 0.113603, 0.096659, 0.004700, 512, 0.166757, 0.052654, 224, 128, 64, 0.903879, 46577, 73234, 7184, 5557, 0.696620, 0.955025, 7543, 6493, 350, 311, 0.819476, *
7, 24, 26, 0.064285, 0.073634, 0.064285, 0.000292, 128, 0.129493, 0.041067, 224, 128, 64, 0.931016, 45808, 77600, 2818, 6326, 0.574529, 0.970538, 7620, 6644, 199, 234, 0.832214, *
8, 32, 53, 0.078725, 0.091247, 0.078725, 0.002335, 512, 0.221877, 0.454251, 224, 128, 64, 0.911989, 44574, 76312, 4106, 7560, 0.678020, 0.962305, 7550, 6593, 250, 304, 0.800738
9, 45, 79, 0.046993, 0.054359, 0.046993, 0.005705, 512, 0.046130, 0.104711, 224, 128, 64, 0.895649, 41339, 77381, 3037, 10795, 0.161785, 0.976662, 7648, 6706, 137, 206, 0.813010
10, 55, 58, 0.055538, 0.063911, 0.055538, 0.000360, 128, 0.255310, 0.146762, 224, 128, 64, 0.934426, 46393, 77467, 2951, 5741, 0.466102, 0.974417, 7627, 6694, 149, 227, 0.825446, *
11, 47, 68, 0.091861, 0.100925, 0.091861, 0.003263, 256, 0.472874, 0.375116, 224, 128, 64, 0.891190, 43110, 75019, 5399, 9024, 0.739379, 0.959924, 7500, 6608, 235, 354, 0.806874
12, 24, 42, 0.083222, 0.097897, 0.083222, 0.007371, 512, 0.188121, 0.352663, 224, 128, 64, 0.898153, 43917, 75135, 5283, 8217, 0.665748, 0.963326, 7531, 6627, 216, 323, 0.806874, *
