Trials
trial_id, time, epochs, score, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, layer_1, layer_2, layer_3, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
0, 40, 33, 0.025097, 0.031247, 0.025097, 0.004427, 256, 0.368585, 0.325898, 224, 128, 64, 0.810101, 34169, 25358, 8853, 5101, 0.490672, 0.970955, 9958, 15783, 301, 469, 0.503245
1, 25, 26, 0.028364, 0.033201, 0.028364, 0.003900, 512, 0.418333, 0.456415, 224, 128, 64, 0.848968, 33906, 28477, 5734, 5364, 0.457072, 0.964090, 9834, 15725, 359, 593, 0.511405, *
2, 29, 29, 0.028238, 0.033730, 0.028238, 0.003443, 512, 0.487909, 0.144331, 224, 128, 64, 0.819708, 31831, 28402, 5809, 7439, 0.452539, 0.966127, 9935, 15678, 406, 492, 0.496594
3, 34, 21, 0.020309, 0.025060, 0.020309, 0.000358, 128, 0.206331, 0.242223, 224, 128, 64, 0.870606, 36101, 27872, 6339, 3169, 0.526225, 0.973181, 9855, 15945, 139, 572, 0.633393, *
4, 52, 52, 0.019812, 0.026070, 0.019812, 0.008726, 512, 0.187318, 0.291916, 224, 128, 64, 0.837400, 32173, 29360, 4851, 7097, 0.432758, 0.974350, 10049, 15782, 302, 378, 0.528206
5, 76, 47, 0.023192, 0.027316, 0.023192, 0.004311, 128, 0.344185, 0.263950, 224, 128, 64, 0.809434, 35220, 24258, 9953, 4050, 0.493447, 0.971861, 9998, 15767, 317, 429, 0.515374, *
6, 16, 15, 0.032802, 0.035092, 0.032802, 0.004700, 512, 0.166757, 0.052654, 224, 128, 64, 0.857814, 32010, 31023, 3188, 7260, 0.399327, 0.962883, 9734, 15793, 291, 693, 0.595907, *
7, 36, 22, 0.017510, 0.019674, 0.017510, 0.000292, 128, 0.129493, 0.041067, 224, 128, 64, 0.830868, 32037, 29016, 5195, 7233, 0.482569, 0.977556, 9960, 15956, 128, 467, 0.625215, *
8, 20, 20, 0.024395, 0.030030, 0.024395, 0.002335, 512, 0.221877, 0.454251, 224, 128, 64, 0.850329, 32239, 30244, 3967, 7031, 0.457850, 0.971144, 9898, 15848, 236, 529, 0.546382, *
9, 40, 41, 0.015679, 0.016817, 0.015679, 0.005705, 512, 0.046130, 0.104711, 224, 128, 64, 0.838965, 36749, 24899, 9312, 2521, 0.593351, 0.982498, 10137, 15910, 174, 290, 0.613615, *
10, 95, 58, 0.013769, 0.016651, 0.013769, 0.000360, 128, 0.255310, 0.146762, 224, 128, 64, 0.731196, 34069, 19660, 14551, 5201, 0.554505, 0.982800, 10080, 15975, 109, 347, 0.610524, *
11, 39, 32, 0.027201, 0.033662, 0.027201, 0.003263, 256, 0.472874, 0.375116, 224, 128, 64, 0.833835, 31476, 29795, 4416, 7794, 0.460395, 0.966995, 9929, 15707, 377, 498, 0.496269
12, 33, 33, 0.022590, 0.027000, 0.022590, 0.007371, 512, 0.188121, 0.352663, 224, 128, 64, 0.851771, 33448, 29141, 5070, 5822, 0.491321, 0.971710, 9979, 15782, 302, 448, 0.533174, *
13, 30, 29, 0.028430, 0.033599, 0.028430, 0.009717, 512, 0.355115, 0.229613, 224, 128, 64, 0.865843, 33876, 29747, 4464, 5394, 0.465626, 0.965561, 9819, 15779, 305, 608, 0.577942
14, 18, 14, 0.032440, 0.039688, 0.032440, 0.009563, 256, 0.443487, 0.034351, 224, 128, 64, 0.879738, 34026, 30618, 3593, 5244, 0.428897, 0.964769, 9757, 15820, 264, 670, 0.581189, *
15, 43, 26, 0.030124, 0.032574, 0.030124, 0.006509, 128, 0.456281, 0.093042, 224, 128, 64, 0.888230, 34315, 30953, 3258, 4955, 0.373455, 0.965184, 9786, 15802, 282, 641, 0.555059, *
16, 34, 19, 0.021565, 0.025444, 0.021565, 0.006346, 128, 0.005545, 0.445918, 224, 128, 64, 0.801037, 36204, 22657, 11554, 3066, 0.559040, 0.973822, 9953, 15864, 220, 474, 0.549052, *
17, 48, 37, 0.021573, 0.026714, 0.021573, 0.002830, 256, 0.277104, 0.408997, 224, 128, 64, 0.790313, 33579, 24494, 9717, 5691, 0.513162, 0.972728, 9989, 15799, 285, 438, 0.520602
18, 46, 37, 0.020157, 0.023289, 0.020157, 0.002815, 256, 0.182012, 0.113995, 224, 128, 64, 0.881139, 34581, 30166, 4045, 4689, 0.478542, 0.974954, 9923, 15924, 160, 504, 0.559180, *
