Trials
trial_id, time, epochs, val_acc, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
0, 0, 0, 0, 0, 0, 0.004427, 64, 0.368585, 0.325898, FAIL
1, 0, 0, 0, 0, 0, 0.003900, 128, 0.418333, 0.456415, FAIL
2, 0, 0, 0, 0, 0, 0.003443, 256, 0.487909, 0.144331, FAIL
3, 0, 0, 0, 0, 0, 0.000358, 256, 0.206331, 0.242223, FAIL
4, 0, 0, 0, 0, 0, 0.008726, 128, 0.187318, 0.291916, FAIL
5, 0, 0, 0, 0, 0, 0.004311, 32, 0.344185, 0.263950, FAIL
6, 0, 0, 0, 0, 0, 0.004700, 128, 0.166757, 0.052654, FAIL
7, 0, 0, 0, 0, 0, 0.000292, 32, 0.129493, 0.041067, FAIL
8, 18, 15, 0.958589, 0.118303, 0.115194, 0.002335, 256, 0.221877, 0.454251, 0.855201, 36305, 26536, 7675, 2965, 0.254883, 0.953868, 10082, 15206, 878, 345, 0.256836
9, 0, 0, 0, 0, 0, 0.005705, 32, 0.046130, 0.104711, FAIL
10, 0, 0, 0, 0, 0, 0.000360, 32, 0.255310, 0.146762, FAIL
11, 19, 15, 0.953247, 0.121163, 0.117633, 0.003263, 256, 0.472874, 0.375116, 0.853717, 36551, 26181, 8030, 2719, 0.241211, 0.952246, 10001, 15244, 840, 426, 0.254883
12, 0, 0, 0, 0, 0, 0.007371, 256, 0.188121, 0.352663, FAIL
13, 15, 11, 0.951415, 0.127335, 0.119941, 0.009717, 256, 0.355115, 0.229613, 0.808141, 36675, 22708, 11503, 2595, 0.250977, 0.939912, 9949, 14969, 1115, 478, 0.252930
14, 0, 0, 0, 0, 0, 0.009563, 128, 0.443487, 0.034351, FAIL
15, 0, 0, 0, 0, 0, 0.006509, 512, 0.456281, 0.093042, FAIL
16, 57, 13, 0.958077, 0.117988, 0.115232, 0.006346, 32, 0.005545, 0.445918, 0.801078, 36002, 22862, 11349, 3268, 0.254883, 0.951680, 10075, 15155, 929, 352, 0.256836
17, 0, 0, 0, 0, 0, 0.002830, 64, 0.277104, 0.408997, FAIL
18, 0, 0, 0, 0, 0, 0.002815, 64, 0.182012, 0.113995, FAIL
19, 0, 0, 0, 0, 0, 0.009472, 64, 0.270755, 0.249880, FAIL
Best model
{'batch_size': 256, 'first_dropout_rate': 0.2218773160973102, 'first_dropout_rate_1': 0.4542512287787117, 'lr': 0.0023346258315472385}
